Customer Number,Reward,Mailer Type,Income Level,# Bank Accounts Open,Overdraft Protection,Credit Rating,# Credit Cards Held,# Homes Owned,Household Size,Own Your Home,Average Balance,Q1 Balance,Q2 Balance,Q3 Balance,Q4 Balance
17224.0,Points,Letter,High,1,No,Medium,1,1,4,No,1108.25,314.0,1149.0,2161.0,809.0
17225.0,Air Miles,Letter,Medium,1,No,Medium,1,1,4,Yes,1007.75,784.0,851.0,1122.0,1274.0
17226.0,Cash Back,Letter,Medium,1,No,High,2,2,5,No,1209.75,776.0,858.0,1148.0,2057.0
17227.0,Cash Back,Letter,High,1,No,Medium,2,1,4,No,1169.25,72.0,1575.0,1782.0,1248.0
17228.0,Cash Back,Letter,High,1,No,High,1,1,4,No,691.5,633.0,714.0,839.0,580.0
17229.0,Air Miles,Letter,Low,1,No,High,1,1,5,Yes,1160.25,197.0,1104.0,1628.0,1712.0
17230.0,Points,Letter,Low,1,Yes,Medium,3,1,3,Yes,209.75,11.0,494.0,250.0,84.0
17231.0,Points,Postcard,Medium,1,No,High,1,1,3,No,671.5,718.0,601.0,752.0,615.0
17232.0,Air Miles,Letter,High,1,No,High,1,2,3,Yes,1199.5,217.0,1461.0,1677.0,1443.0
17233.0,Air Miles,Letter,High,1,No,High,3,1,3,Yes,1044.0,869.0,479.0,953.0,1875.0
17234.0,Cash Back,Letter,Low,1,No,High,1,1,3,No,1381.25,2033.0,1338.0,1305.0,849.0
17235.0,Cash Back,Postcard,High,1,Yes,High,1,1,3,Yes,1102.5,632.0,1185.0,982.0,1611.0
17236.0,Air Miles,Letter,High,1,No,High,1,1,3,Yes,911.75,1511.0,844.0,717.0,575.0
17237.0,Points,Letter,Medium,2,No,High,3,1,4,No,1388.5,896.0,1800.0,1512.0,1346.0
17238.0,Points,Postcard,Medium,2,No,Low,2,1,2,No,1396.5,1625.0,1739.0,1319.0,903.0
17239.0,Air Miles,Letter,Medium,1,No,Medium,2,1,2,Yes,1340.0,1147.0,1587.0,1548.0,1078.0
17240.0,Cash Back,Letter,Medium,1,No,High,3,1,4,Yes,1195.0,1477.0,531.0,1545.0,1227.0
17241.0,Air Miles,Letter,Medium,2,No,Low,3,1,3,Yes,251.5,429.0,310.0,220.0,47.0
17242.0,Air Miles,Postcard,High,2,No,High,2,2,3,No,763.5,1422.0,822.0,652.0,158.0
17243.0,Points,Letter,Medium,1,No,Low,2,1,3,Yes,982.5,645.0,843.0,1768.0,674.0
17244.0,Points,Postcard,High,2,No,High,2,1,4,Yes,415.25,500.0,351.0,339.0,471.0
17245.0,Points,Letter,Medium,1,No,Medium,2,1,3,Yes,1161.75,996.0,1142.0,1815.0,694.0
17246.0,Air Miles,Letter,Medium,1,No,High,2,1,5,Yes,924.75,146.0,1012.0,1743.0,798.0
17247.0,Cash Back,Postcard,High,1,No,Medium,1,1,3,No,777.5,654.0,866.0,979.0,611.0
17248.0,Air Miles,Letter,Medium,1,No,Low,1,1,3,No,1153.75,1657.0,1220.0,1150.0,588.0
17249.0,Cash Back,Postcard,Medium,1,Yes,Medium,2,2,3,Yes,1750.0,1974.0,1942.0,1520.0,1564.0
17250.0,Points,Letter,Low,1,No,Low,1,1,2,Yes,1105.0,562.0,1311.0,1703.0,844.0
17251.0,Points,Postcard,Low,1,No,Medium,2,1,4,Yes,1486.5,733.0,1729.0,2172.0,1312.0
17252.0,Air Miles,Letter,Medium,1,No,Medium,1,1,2,Yes,1149.25,773.0,834.0,1181.0,1809.0
17253.0,Points,Postcard,Low,1,No,Medium,2,1,4,No,201.0,99.0,491.0,105.0,109.0
17254.0,Cash Back,Letter,Medium,1,No,Low,1,1,3,Yes,650.75,714.0,831.0,524.0,534.0
17255.0,Points,Letter,Medium,1,Yes,Low,4,1,5,No,1182.5,165.0,1610.0,1985.0,970.0
17256.0,Cash Back,Letter,Medium,1,No,High,2,1,2,Yes,1143.0,40.0,1637.0,2197.0,698.0
17257.0,Points,Letter,Low,1,No,Low,3,1,3,No,642.25,618.0,507.0,580.0,864.0
17258.0,Points,Postcard,Low,1,No,Low,1,1,3,Yes,1038.0,861.0,1107.0,1001.0,1183.0
17259.0,Points,Letter,High,1,No,High,2,1,2,Yes,1073.5,802.0,1213.0,1383.0,896.0
17260.0,Air Miles,Postcard,Medium,1,Yes,High,1,1,4,No,220.5,284.0,130.0,105.0,363.0
17261.0,Cash Back,Postcard,Medium,1,No,Low,2,1,2,Yes,747.5,594.0,668.0,833.0,895.0
17262.0,Points,Letter,High,1,No,High,1,1,3,Yes,1006.25,1634.0,1200.0,908.0,283.0
17263.0,Air Miles,Letter,Medium,2,Yes,High,1,2,4,Yes,971.25,1671.0,1321.0,601.0,292.0
17264.0,Cash Back,Letter,Low,2,No,High,2,1,3,No,1086.25,1989.0,1405.0,612.0,339.0
17265.0,Air Miles,Letter,Medium,2,No,Low,1,2,2,No,164.0,283.0,30.0,334.0,9.0
17266.0,Cash Back,Letter,Medium,2,No,Medium,1,2,2,No,868.5,1213.0,1278.0,796.0,187.0
17267.0,Cash Back,Letter,Medium,1,No,High,3,1,4,Yes,1143.5,843.0,550.0,1503.0,1678.0
17268.0,Points,Letter,Low,2,No,Low,1,1,4,Yes,174.0,35.0,142.0,398.0,121.0
17269.0,Cash Back,Letter,Medium,1,No,High,2,2,3,Yes,907.5,967.0,917.0,857.0,889.0
17270.0,Air Miles,Postcard,High,1,No,Medium,1,1,4,Yes,1257.25,1039.0,1526.0,1765.0,699.0
17271.0,Cash Back,Letter,Medium,1,No,High,2,1,2,Yes,1101.0,614.0,930.0,1528.0,1332.0
17272.0,Air Miles,Postcard,High,1,No,High,2,1,4,Yes,1481.5,995.0,1748.0,2191.0,992.0
17273.0,Cash Back,Letter,Low,1,No,Medium,2,1,4,No,1269.25,675.0,1353.0,1338.0,1711.0
17274.0,Cash Back,Letter,Medium,1,No,Medium,2,1,4,Yes,791.75,817.0,984.0,563.0,803.0
17275.0,Points,Letter,Medium,2,No,High,2,1,4,No,866.25,791.0,960.0,811.0,903.0
17276.0,Cash Back,Letter,Low,1,No,High,1,1,1,Yes,1126.5,468.0,1602.0,1803.0,633.0
17277.0,Cash Back,Letter,Medium,2,No,Low,3,2,5,No,752.75,106.0,1135.0,1259.0,511.0
17278.0,Air Miles,Postcard,Medium,1,No,Low,3,1,3,No,904.5,279.0,1210.0,1126.0,1003.0
17279.0,Points,Postcard,High,2,No,Low,2,1,4,Yes,1312.5,895.0,1562.0,1704.0,1089.0
17280.0,Points,Letter,High,1,No,High,2,1,4,No,773.75,748.0,692.0,929.0,726.0
17281.0,Points,Letter,Low,2,Yes,High,2,1,6,No,806.25,765.0,936.0,817.0,707.0
17282.0,Air Miles,Postcard,Medium,1,No,Medium,1,1,2,Yes,214.0,354.0,5.0,349.0,148.0
17283.0,Cash Back,Letter,Medium,1,No,High,2,1,2,Yes,1048.5,1027.0,485.0,1375.0,1307.0
17284.0,Points,Postcard,Low,1,No,Medium,2,1,3,No,955.25,862.0,1067.0,1225.0,667.0
17285.0,Cash Back,Postcard,Low,1,No,Low,2,1,2,Yes,1280.25,1035.0,1192.0,809.0,2085.0
17286.0,Air Miles,Postcard,Medium,1,No,High,3,1,4,Yes,1140.25,821.0,1074.0,814.0,1852.0
17287.0,Air Miles,Letter,Low,1,No,Low,1,2,5,Yes,1203.5,2092.0,1138.0,728.0,856.0
17288.0,Cash Back,Postcard,Medium,1,Yes,High,1,1,4,No,287.5,294.0,416.0,420.0,20.0
17289.0,Points,Postcard,Medium,1,No,Low,2,1,6,Yes,1058.75,1869.0,1219.0,808.0,339.0
17290.0,Cash Back,Letter,Low,1,No,Medium,2,1,4,No,1478.25,1081.0,1068.0,2256.0,1508.0
17291.0,Air Miles,Postcard,Medium,1,No,High,2,1,4,Yes,1014.5,1673.0,1052.0,947.0,386.0
17292.0,Points,Letter,Medium,2,No,High,3,2,4,Yes,1179.5,1872.0,956.0,1294.0,596.0
17293.0,Points,Letter,High,3,No,Medium,2,1,2,Yes,1079.0,264.0,1067.0,1857.0,1128.0
17294.0,Points,Letter,High,1,No,Low,2,1,4,No,1309.75,1430.0,1399.0,2006.0,404.0
17295.0,Points,Postcard,High,1,No,Low,2,1,2,No,1105.0,70.0,678.0,1579.0,2093.0
17296.0,Cash Back,Letter,Medium,1,No,High,3,1,5,No,1406.75,405.0,1396.0,1755.0,2071.0
17297.0,Points,Postcard,Medium,2,No,High,1,1,4,Yes,1249.5,926.0,1761.0,1374.0,937.0
17298.0,Points,Postcard,Medium,2,Yes,High,2,1,3,No,956.5,1941.0,1027.0,812.0,46.0
17299.0,Cash Back,Postcard,High,1,No,Low,3,1,3,No,895.5,1832.0,1039.0,595.0,116.0
17300.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,4,No,922.5,1517.0,1157.0,972.0,44.0
17301.0,Points,Postcard,Medium,2,No,High,2,1,3,No,870.5,789.0,965.0,800.0,928.0
17302.0,Air Miles,Postcard,Medium,1,No,Low,1,1,3,No,946.0,508.0,1011.0,1382.0,883.0
17303.0,Air Miles,Letter,Medium,1,No,Medium,3,1,3,Yes,332.25,112.0,352.0,450.0,415.0
17304.0,Points,Letter,Medium,2,No,Low,1,1,4,Yes,1303.5,1718.0,1664.0,933.0,899.0
17305.0,Cash Back,Letter,High,1,No,Low,2,1,3,Yes,822.25,947.0,762.0,595.0,985.0
17306.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,5,Yes,1071.0,386.0,1330.0,1326.0,1242.0
17307.0,Points,Postcard,High,2,No,High,3,1,3,Yes,1027.0,410.0,772.0,1459.0,1467.0
17308.0,Points,Postcard,Medium,1,No,High,2,1,4,Yes,157.0,7.0,16.0,282.0,323.0
17309.0,Points,Letter,High,1,No,Low,1,1,4,No,926.5,1592.0,1228.0,619.0,267.0
17310.0,Air Miles,Letter,High,2,No,Medium,2,1,3,Yes,1128.5,2019.0,1366.0,1008.0,121.0
17311.0,Cash Back,Postcard,High,2,No,Low,1,1,4,No,967.75,107.0,1581.0,823.0,1360.0
17312.0,Points,Postcard,High,1,No,Medium,1,1,3,No,997.0,386.0,1276.0,1644.0,682.0
17313.0,Points,Letter,High,1,No,Low,2,1,2,Yes,1185.75,1393.0,1727.0,1121.0,502.0
17314.0,Air Miles,Postcard,Medium,1,No,Medium,1,1,3,Yes,773.25,903.0,845.0,742.0,603.0
17315.0,Cash Back,Letter,Medium,2,No,High,1,1,3,No,733.75,878.0,664.0,808.0,585.0
17316.0,Air Miles,Postcard,High,1,Yes,Medium,3,1,4,Yes,286.0,496.0,289.0,115.0,244.0
17317.0,Air Miles,Postcard,Low,1,No,High,2,1,2,Yes,1095.75,73.0,898.0,1735.0,1677.0
17318.0,Air Miles,Postcard,High,1,Yes,High,2,2,2,Yes,163.5,97.0,237.0,266.0,54.0
17319.0,Points,Letter,Medium,1,No,High,1,2,4,Yes,1209.0,879.0,1647.0,1355.0,955.0
17320.0,Cash Back,Postcard,Medium,1,No,Medium,3,2,5,Yes,1211.0,1968.0,1353.0,1054.0,469.0
17321.0,Air Miles,Letter,Medium,1,No,Medium,2,1,4,Yes,831.5,823.0,978.0,667.0,858.0
17322.0,Points,Postcard,Medium,2,Yes,Low,2,1,4,No,985.5,109.0,1464.0,1615.0,754.0
17323.0,Air Miles,Letter,High,1,No,High,1,2,2,No,707.0,588.0,833.0,775.0,632.0
17324.0,Cash Back,Letter,Medium,1,No,Medium,2,1,5,Yes,709.0,663.0,540.0,859.0,774.0
17325.0,Points,Postcard,Low,1,No,High,3,1,5,Yes,759.75,640.0,734.0,778.0,887.0
17326.0,Points,Postcard,Medium,1,Yes,Medium,2,1,2,Yes,662.5,641.0,713.0,638.0,658.0
17327.0,Cash Back,Postcard,Medium,2,No,Medium,2,1,3,No,687.25,583.0,886.0,632.0,648.0
17328.0,Air Miles,Letter,High,1,Yes,High,3,2,5,Yes,991.5,1745.0,1056.0,897.0,268.0
17329.0,Cash Back,Letter,High,1,Yes,Medium,2,1,4,Yes,1247.0,1416.0,1486.0,1238.0,848.0
17330.0,Points,Postcard,Medium,1,No,Medium,1,1,3,Yes,308.0,224.0,407.0,104.0,497.0
17331.0,Points,Postcard,Medium,1,No,High,2,1,6,No,1716.75,1613.0,1737.0,1751.0,1766.0
17332.0,Points,Postcard,Low,1,No,Medium,3,1,1,No,704.25,13.0,1023.0,1376.0,405.0
17333.0,Cash Back,Letter,High,1,No,High,1,1,3,Yes,1284.5,676.0,945.0,1529.0,1988.0
17334.0,Air Miles,Letter,Medium,1,No,Low,2,1,3,Yes,269.0,208.0,252.0,306.0,310.0
17335.0,Cash Back,Postcard,High,1,No,High,1,2,2,No,1492.75,1493.0,1778.0,1415.0,1285.0
17336.0,Cash Back,Postcard,Low,1,No,Low,2,2,2,No,568.5,617.0,520.0,519.0,618.0
17337.0,Points,Postcard,Medium,1,No,High,3,2,4,Yes,1136.5,213.0,1068.0,1458.0,1807.0
17338.0,Cash Back,Postcard,High,1,Yes,Low,3,2,4,Yes,926.0,1654.0,1167.0,680.0,203.0
17339.0,Air Miles,Letter,High,1,No,High,1,2,2,No,956.75,286.0,701.0,1504.0,1336.0
17340.0,Cash Back,Letter,Medium,2,No,Medium,2,1,3,Yes,1130.25,1478.0,1271.0,951.0,821.0
17341.0,Air Miles,Postcard,High,1,No,Medium,3,1,2,Yes,,,,,
17342.0,Points,Letter,Medium,1,No,Medium,2,1,2,No,845.75,855.0,981.0,982.0,565.0
17343.0,Points,Postcard,High,2,Yes,High,2,2,4,Yes,830.5,1600.0,1080.0,559.0,83.0
17344.0,Air Miles,Letter,Medium,1,No,Low,2,1,2,No,1147.5,283.0,496.0,2001.0,1810.0
17345.0,Air Miles,Letter,Low,1,No,Low,3,1,5,Yes,714.0,632.0,652.0,969.0,603.0
17346.0,Air Miles,Postcard,Medium,1,No,High,3,1,5,No,1057.5,509.0,1438.0,1435.0,848.0
17347.0,Cash Back,Letter,Medium,1,No,Medium,3,1,2,Yes,1060.5,1600.0,1003.0,1210.0,429.0
17348.0,Cash Back,Postcard,High,1,No,Low,3,2,5,Yes,1385.5,2138.0,1255.0,1355.0,794.0
17349.0,Air Miles,Postcard,Medium,1,No,High,2,1,5,Yes,961.5,1629.0,1247.0,668.0,302.0
17350.0,Air Miles,Letter,Low,2,No,Medium,2,1,6,No,1163.0,560.0,1235.0,1928.0,929.0
17351.0,Air Miles,Postcard,Medium,1,No,High,3,2,4,Yes,1058.5,1767.0,1363.0,734.0,370.0
17352.0,Points,Letter,Low,1,No,Low,2,1,3,Yes,973.75,171.0,1034.0,1034.0,1656.0
17353.0,Points,Letter,Medium,1,No,High,2,1,5,Yes,893.25,1623.0,1090.0,674.0,186.0
17354.0,Cash Back,Postcard,High,2,No,High,1,2,5,Yes,994.5,5.0,1137.0,2009.0,827.0
17355.0,Air Miles,Postcard,Medium,1,No,Low,2,1,3,Yes,1013.75,104.0,1186.0,1342.0,1423.0
17356.0,Points,Letter,Medium,1,No,High,2,2,2,Yes,1199.5,1988.0,1450.0,975.0,385.0
17357.0,Air Miles,Letter,Low,2,No,High,1,1,3,No,1216.5,226.0,1582.0,1997.0,1061.0
17358.0,Cash Back,Letter,Medium,1,No,High,2,1,4,Yes,1072.5,1508.0,1470.0,1234.0,78.0
17359.0,Air Miles,Postcard,Medium,1,Yes,Medium,2,1,2,Yes,169.5,35.0,51.0,197.0,395.0
17360.0,Air Miles,Postcard,High,1,No,High,3,1,3,Yes,939.25,1853.0,1003.0,747.0,154.0
17361.0,Air Miles,Postcard,Low,2,No,Medium,2,1,4,Yes,583.75,602.0,646.0,527.0,560.0
17362.0,Air Miles,Postcard,Medium,1,No,High,2,2,3,No,1011.75,1944.0,867.0,686.0,550.0
17363.0,Cash Back,Postcard,Low,1,No,High,1,1,4,No,1016.25,715.0,1340.0,1291.0,719.0
17364.0,Air Miles,Postcard,Low,1,No,Low,2,1,4,No,323.75,439.0,211.0,348.0,297.0
17365.0,Points,Postcard,Medium,2,No,Medium,1,1,2,No,1017.75,60.0,592.0,1684.0,1735.0
17366.0,Cash Back,Postcard,Medium,1,No,Medium,2,2,2,Yes,1255.5,299.0,1708.0,1328.0,1687.0
17367.0,Air Miles,Letter,Low,1,No,High,1,2,4,Yes,207.5,48.0,97.0,295.0,390.0
17368.0,Air Miles,Letter,High,2,No,High,2,1,5,Yes,1170.75,994.0,440.0,1192.0,2057.0
17369.0,Air Miles,Letter,Medium,1,Yes,Low,2,1,3,Yes,1139.5,467.0,971.0,1851.0,1269.0
17370.0,Points,Letter,Medium,2,Yes,High,4,1,3,Yes,921.5,313.0,1551.0,1400.0,422.0
17371.0,Air Miles,Postcard,Low,1,No,Medium,1,1,4,Yes,1249.5,97.0,1538.0,2033.0,1330.0
17372.0,Cash Back,Letter,Medium,2,No,Low,3,1,5,No,252.75,58.0,494.0,325.0,134.0
17373.0,Cash Back,Postcard,Medium,1,No,High,2,2,5,Yes,1080.25,470.0,1727.0,1291.0,833.0
17374.0,Points,Postcard,High,1,No,High,1,2,4,No,1308.5,95.0,1394.0,2047.0,1698.0
17375.0,Cash Back,Letter,Medium,1,Yes,Low,2,2,2,Yes,178.5,201.0,342.0,82.0,89.0
17376.0,Air Miles,Postcard,Medium,2,No,Medium,1,2,4,Yes,729.25,745.0,872.0,627.0,673.0
17377.0,Points,Letter,Low,1,Yes,Low,1,1,4,Yes,339.0,300.0,255.0,463.0,338.0
17378.0,Air Miles,Letter,Medium,2,No,Medium,2,3,5,No,1225.5,1900.0,861.0,1365.0,776.0
17379.0,Air Miles,Postcard,Medium,2,No,High,3,1,4,Yes,1134.25,1699.0,1474.0,931.0,433.0
17380.0,Air Miles,Postcard,High,2,No,Medium,1,2,5,No,335.0,377.0,92.0,491.0,380.0
17381.0,Air Miles,Postcard,Low,1,No,High,3,1,2,Yes,1167.5,1481.0,1772.0,671.0,746.0
17382.0,Cash Back,Postcard,Medium,1,Yes,High,2,1,5,Yes,618.25,522.0,659.0,662.0,630.0
17383.0,Points,Letter,High,1,Yes,Medium,1,1,2,No,330.75,488.0,314.0,162.0,359.0
17384.0,Air Miles,Postcard,High,1,No,High,2,1,1,No,1090.25,957.0,822.0,1238.0,1344.0
17385.0,Air Miles,Postcard,Medium,2,Yes,Low,2,1,3,Yes,779.75,831.0,815.0,945.0,528.0
17386.0,Air Miles,Letter,Medium,1,No,Medium,3,1,5,No,1212.5,454.0,1102.0,2182.0,1112.0
17387.0,Cash Back,Postcard,High,2,No,High,2,2,5,Yes,984.75,1734.0,1169.0,945.0,91.0
17388.0,Points,Letter,Medium,1,No,Low,2,1,4,Yes,921.0,416.0,604.0,1413.0,1251.0
17389.0,Points,Letter,Medium,1,No,Medium,1,1,3,Yes,898.75,285.0,1035.0,1856.0,419.0
17390.0,Cash Back,Postcard,Medium,1,Yes,Low,2,1,4,Yes,1049.5,422.0,1184.0,1474.0,1118.0
17391.0,Cash Back,Letter,Medium,1,No,Low,1,1,4,Yes,1165.25,626.0,1119.0,1187.0,1729.0
17392.0,Air Miles,Postcard,High,1,No,Low,4,1,5,Yes,1200.75,98.0,755.0,2106.0,1844.0
17393.0,Cash Back,Letter,Low,1,No,High,1,2,3,Yes,962.5,163.0,1529.0,1740.0,418.0
17394.0,Points,Postcard,Medium,1,No,High,2,1,2,Yes,1080.5,138.0,446.0,2105.0,1633.0
17395.0,Cash Back,Postcard,High,1,No,High,2,1,4,No,931.0,1569.0,1253.0,795.0,107.0
17396.0,Cash Back,Letter,Medium,1,No,Low,2,2,5,No,1173.5,1104.0,965.0,1543.0,1082.0
17397.0,Cash Back,Postcard,Low,1,No,High,2,1,2,Yes,1057.25,782.0,817.0,837.0,1793.0
17398.0,Cash Back,Letter,Medium,1,No,High,2,1,3,Yes,1139.5,972.0,525.0,1375.0,1686.0
17399.0,Cash Back,Postcard,Low,1,Yes,Low,2,1,3,Yes,880.75,1345.0,1141.0,932.0,105.0
17400.0,Cash Back,Postcard,Low,1,No,High,2,1,2,Yes,1214.25,1585.0,1426.0,808.0,1038.0
17401.0,Points,Postcard,Medium,1,No,Medium,1,1,3,Yes,597.0,657.0,509.0,597.0,625.0
17402.0,Air Miles,Postcard,High,1,No,Low,1,1,4,No,1060.0,613.0,878.0,2093.0,656.0
17403.0,Air Miles,Letter,Low,1,No,Low,2,1,2,Yes,922.25,1707.0,1259.0,520.0,203.0
17404.0,Cash Back,Letter,High,1,No,Low,1,1,6,Yes,1549.75,1435.0,1773.0,1965.0,1026.0
17405.0,Cash Back,Letter,Low,1,No,Low,2,1,5,Yes,715.75,610.0,948.0,764.0,541.0
17406.0,Points,Postcard,Medium,2,Yes,Medium,2,1,5,Yes,1114.5,1987.0,1345.0,736.0,390.0
17407.0,Air Miles,Postcard,High,1,No,Medium,2,1,2,Yes,619.75,557.0,609.0,647.0,666.0
17408.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,3,No,737.25,557.0,630.0,770.0,992.0
17409.0,Air Miles,Postcard,Low,1,No,Low,2,1,2,Yes,946.5,889.0,928.0,992.0,977.0
17410.0,Air Miles,Postcard,High,1,No,High,2,1,5,Yes,1195.75,908.0,970.0,1403.0,1502.0
17411.0,Cash Back,Letter,Medium,1,No,Low,1,1,3,Yes,1707.0,1575.0,1882.0,1719.0,1652.0
17412.0,Air Miles,Postcard,Medium,1,No,Medium,3,1,4,No,1256.25,2101.0,1491.0,773.0,660.0
17413.0,Cash Back,Letter,Low,2,No,High,1,1,3,Yes,1283.0,1034.0,1332.0,983.0,1783.0
17414.0,Air Miles,Postcard,Low,1,No,High,2,1,4,Yes,254.5,384.0,131.0,70.0,433.0
17415.0,Cash Back,Postcard,Low,2,No,Low,2,1,5,No,911.0,547.0,853.0,1838.0,406.0
17416.0,Points,Letter,Medium,1,No,Low,2,1,2,No,1244.75,723.0,1273.0,1736.0,1247.0
17417.0,Points,Postcard,Medium,1,No,Medium,1,1,4,Yes,1127.25,1544.0,1724.0,643.0,598.0
17418.0,Points,Postcard,Low,1,No,Medium,2,1,3,Yes,1296.5,492.0,1104.0,1478.0,2112.0
17419.0,Air Miles,Postcard,Medium,2,No,Low,4,1,2,Yes,1029.75,1014.0,828.0,937.0,1340.0
17420.0,Points,Postcard,High,2,No,High,2,1,5,Yes,1476.0,889.0,992.0,2189.0,1834.0
17421.0,Points,Letter,Medium,2,No,Low,3,1,5,Yes,314.75,194.0,494.0,479.0,92.0
17422.0,Cash Back,Letter,Medium,2,No,Low,1,1,4,No,704.5,579.0,806.0,644.0,789.0
17423.0,Points,Postcard,Medium,1,No,Medium,2,1,4,Yes,1006.25,1606.0,1237.0,695.0,487.0
17424.0,Air Miles,Postcard,High,1,Yes,Medium,3,1,4,Yes,1364.25,2082.0,1142.0,1292.0,941.0
17425.0,Points,Postcard,Medium,1,No,High,3,1,4,No,995.25,1993.0,1039.0,772.0,177.0
17426.0,Air Miles,Postcard,Low,1,No,Low,1,1,3,Yes,1053.5,1999.0,1286.0,607.0,322.0
17427.0,Points,Postcard,High,1,No,Medium,3,1,4,No,1142.0,771.0,1108.0,1291.0,1398.0
17428.0,Points,Letter,High,1,No,High,2,1,3,Yes,1042.5,1834.0,1061.0,817.0,458.0
17429.0,Points,Postcard,Medium,1,No,High,3,2,5,Yes,871.0,1263.0,856.0,880.0,485.0
17430.0,Air Miles,Postcard,Medium,1,No,High,1,1,4,Yes,1150.25,637.0,547.0,1766.0,1651.0
17431.0,Points,Postcard,High,1,No,Medium,2,1,4,Yes,1337.25,2154.0,1169.0,1234.0,792.0
17432.0,Cash Back,Letter,Medium,1,No,High,2,1,4,Yes,1010.5,966.0,903.0,1763.0,410.0
17433.0,Cash Back,Postcard,Low,1,Yes,Medium,1,1,3,No,964.5,600.0,1434.0,1377.0,447.0
17434.0,Points,Letter,Medium,2,No,High,2,1,3,Yes,1390.0,876.0,726.0,1785.0,2173.0
17435.0,Cash Back,Letter,Medium,2,No,Medium,3,1,3,Yes,1203.5,679.0,1059.0,1562.0,1514.0
17436.0,Points,Letter,Low,1,No,Medium,2,1,5,Yes,1064.0,1827.0,1171.0,847.0,411.0
17437.0,Air Miles,Postcard,High,1,No,Low,2,1,4,No,1153.25,1348.0,1546.0,1216.0,503.0
17438.0,Cash Back,Postcard,Low,1,No,High,3,1,4,Yes,208.5,123.0,304.0,253.0,154.0
17439.0,Cash Back,Letter,High,1,No,Medium,1,1,3,No,1016.25,1868.0,1345.0,502.0,350.0
17440.0,Air Miles,Postcard,Medium,1,No,Medium,1,2,4,Yes,1234.75,1295.0,1309.0,1370.0,965.0
17441.0,Cash Back,Letter,Low,1,No,Medium,2,1,3,No,1057.5,382.0,1315.0,1801.0,732.0
17442.0,Cash Back,Letter,High,1,No,Low,2,2,3,Yes,956.0,1649.0,1182.0,506.0,487.0
17443.0,Points,Letter,Low,1,No,High,1,1,2,Yes,873.75,503.0,1144.0,1002.0,846.0
17444.0,Cash Back,Postcard,Medium,1,No,Medium,2,2,4,Yes,910.25,1629.0,1148.0,518.0,346.0
17445.0,Air Miles,Postcard,High,1,No,Medium,2,1,1,Yes,936.75,1510.0,1174.0,681.0,382.0
17446.0,Cash Back,Postcard,Low,1,No,Low,2,1,3,Yes,807.75,284.0,1318.0,1182.0,447.0
17447.0,Cash Back,Letter,Medium,1,No,Medium,2,2,2,No,179.25,364.0,205.0,57.0,91.0
17448.0,Points,Postcard,Medium,1,No,High,3,1,1,No,1294.0,743.0,1215.0,1553.0,1665.0
17449.0,Cash Back,Letter,Medium,1,No,Medium,3,2,4,Yes,1009.0,1346.0,1161.0,1298.0,231.0
17450.0,Cash Back,Letter,High,1,No,Medium,1,1,3,Yes,1290.0,1641.0,1505.0,1082.0,932.0
17451.0,Points,Postcard,Medium,1,No,Low,1,1,3,Yes,1143.75,468.0,535.0,1606.0,1966.0
17452.0,Cash Back,Letter,Medium,2,No,High,1,1,5,No,965.5,1642.0,1063.0,787.0,370.0
17453.0,Points,Letter,Medium,1,No,Medium,2,2,3,No,1000.0,412.0,581.0,1086.0,1921.0
17454.0,Points,Letter,High,2,No,Low,1,1,5,Yes,998.0,1864.0,1014.0,709.0,405.0
17455.0,Cash Back,Letter,Medium,1,No,Medium,1,1,5,No,194.5,24.0,419.0,86.0,249.0
17456.0,Air Miles,Postcard,Low,1,No,High,2,2,4,No,787.75,290.0,415.0,919.0,1527.0
17457.0,Cash Back,Letter,Low,1,No,High,2,1,2,No,964.75,1632.0,1083.0,753.0,391.0
17458.0,Air Miles,Letter,Medium,1,No,High,2,1,2,No,1012.75,1680.0,1288.0,722.0,361.0
17459.0,Cash Back,Letter,High,1,Yes,Medium,1,1,3,No,1100.0,1081.0,727.0,929.0,1663.0
17460.0,Air Miles,Postcard,Medium,3,No,Low,2,2,2,Yes,1256.75,507.0,975.0,1620.0,1925.0
17461.0,Points,Postcard,Medium,1,No,Medium,3,2,4,Yes,142.5,163.0,95.0,147.0,165.0
17462.0,Points,Postcard,Medium,1,No,Medium,1,1,3,No,1063.75,380.0,1068.0,950.0,1857.0
17463.0,Air Miles,Letter,High,1,No,High,1,1,4,Yes,1346.25,1971.0,1551.0,828.0,1035.0
17464.0,Points,Letter,Medium,1,No,Low,1,2,2,Yes,1079.25,362.0,1361.0,1955.0,639.0
17465.0,Points,Postcard,Medium,1,No,Medium,2,1,3,Yes,894.0,1330.0,1084.0,911.0,251.0
17466.0,Points,Letter,Low,2,No,Low,2,1,4,No,680.0,1307.0,910.0,406.0,97.0
17467.0,Points,Letter,High,2,No,Medium,2,1,4,No,829.0,974.0,958.0,806.0,578.0
17468.0,Air Miles,Postcard,High,1,Yes,High,3,2,3,Yes,1155.5,1100.0,1176.0,1070.0,1276.0
17469.0,Cash Back,Postcard,Medium,1,Yes,Medium,2,1,5,Yes,1107.25,370.0,461.0,1433.0,2165.0
